Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
4585,39.66089117491626,-123.5161948312094,0.7599617977269524,-29.261415236260262,2025-03-21 03:47:01.904399
6171,37.28979152462723,-123.85054178655754,0.7661006700749279,-98.41196185559916,2025-03-21 04:16:36.904399
5736,36.593415723059465,-124.83362991406405,0.07933831015716952,-58.35955125948297,2025-03-21 04:20:08.904399
2374,38.64186644643232,-123.53001998684134,0.051981066666738074,-10.724046819626338,2025-03-21 04:19:07.904399
9571,35.0403808910591,-120.98466292154887,0.17054004117124932,-65.80726328883097,2025-03-21 03:52:36.904399
9284,35.33807641347176,-123.20741068675773,0.5810930063545844,-93.96652971489408,2025-03-21 03:36:42.904399
9684,35.69191377697484,-121.57670602657062,0.07655676262378841,-83.00206404877646,2025-03-21 03:33:47.904399
5963,37.9850534107662,-123.77223085179126,0.5662546737840374,-50.465347781873895,2025-03-21 04:10:01.904399
1942,37.93981968490161,-120.72885964627639,0.8585498692330721,-39.765538965988966,2025-03-21 04:18:29.904399
1942,36.961495717821464,-123.74810229650907,0.3501081010096838,-64.23930757470191,2025-03-21 04:04:54.904399
8674,39.415533282286745,-124.23407286439212,0.739173155624699,-12.714001521000313,2025-03-21 03:48:25.904399
9136,37.92189535790784,-124.18832854523997,0.6481465864703311,-4.042947237776545,2025-03-21 04:17:53.904399
7224,37.217758303745164,-123.92324364530963,0.2942141425791819,-72.9571341060554,2025-03-21 03:58:22.904399
8782,39.61322091111717,-121.86057524750079,0.5779442593245788,-4.161178156310498,2025-03-21 03:39:23.904399
8976,35.526963846695686,-124.08818043186676,0.984571350319067,-71.51488516235138,2025-03-21 03:29:08.904399
4667,37.461399173831495,-123.31682566738824,0.9576242506760254,-73.49750219820528,2025-03-21 04:02:26.904399
9646,37.53055374561108,-123.79950893130196,0.5632487605314647,-83.895282947802,2025-03-21 04:22:10.904399
4575,37.28471930410467,-120.0242119463029,0.8618351834682976,-38.98717005854863,2025-03-21 03:41:50.904399
4655,40.22152011126995,-123.25131705064949,0.14865113441111588,-12.135618229760325,2025-03-21 04:18:51.904399
4655,35.10908827363059,-120.27072336210104,0.773657765385483,-73.01228024683621,2025-03-21 03:33:19.904399
4275,39.463384741461915,-123.42058452510477,0.03718312600575269,-21.596872857642353,2025-03-21 04:07:52.904399
4119,37.53847068160243,-120.97864174224648,1.0,-13.281295795142412,2025-03-21 03:35:20.904399
9655,38.06899442742088,-121.24630237786053,0.45026402131567245,-96.02745102407275,2025-03-21 03:57:32.904399
9479,38.82010105178404,-120.86713902256095,0.9744437247763499,-25.52056750655626,2025-03-21 03:30:53.904399
8173,35.66767803039016,-122.31328136890436,0.340903198917652,-56.43357457218253,2025-03-21 04:11:52.904399
5971,36.92122247404117,-120.31379645921498,0.7703521938042966,-49.70995449903977,2025-03-21 03:26:37.904399
6852,37.268307127070784,-124.30739461176317,0.696915230052758,-13.35710411703674,2025-03-21 04:07:33.904399
6640,36.21965941413998,-123.36321080375423,0.026945204183503435,-96.54676983465276,2025-03-21 04:21:18.904399
8052,37.394115880072064,-120.54087104409729,0.467822303479961,-68.02643655765861,2025-03-21 03:36:06.904399
4649,36.39129139584556,-121.16107739050449,0.3748122819299008,-8.706228993415493,2025-03-21 03:27:19.904399
2769,38.09951982397726,-120.47769037764344,0.711741471274845,-75.66247386335905,2025-03-21 03:51:38.904399
8171,36.028862513158785,-120.71997030811148,0.058711493565191675,-40.68996668635321,2025-03-21 03:45:54.904399
9973,38.358728439347544,-122.18693806208928,1.0,-29.943700873097782,2025-03-21 04:11:17.904399
1024,36.03388840596727,-121.897407960507,0.2500956777605796,-80.46924466798615,2025-03-21 03:58:03.904399
7789,37.57324348977596,-120.9892488392889,0.8858504413561521,-78.34439700166294,2025-03-21 04:02:04.904399
2796,36.97490746910065,-122.71917050456105,0.9027555960039485,-1.2793852250759272,2025-03-21 03:49:41.904399
6012,36.338684144817414,-122.15156135088378,1.0,-83.51930550169186,2025-03-21 04:18:17.904399
6012,35.396449681994994,-123.51875561347461,0.14425604181979135,-75.46008423317141,2025-03-21 03:43:50.904399
7180,39.958581940237906,-123.79598949648529,0.6816485995529767,-92.94449244964632,2025-03-21 03:29:07.904399
4154,35.13193974642082,-124.97416671129434,0.7610770667559436,-44.82788950474556,2025-03-21 03:45:36.904399
8379,36.45036235736,-122.06620249370286,0.5033353047109578,-49.324516496147375,2025-03-21 03:51:57.904399
8817,36.020328741086324,-124.46059908781021,0.06714312057868499,-13.809173567997973,2025-03-21 04:22:39.904399
7035,37.92094887659413,-124.95491654113982,1.0,-25.095099564670534,2025-03-21 03:30:22.904399
1943,36.653730005017195,-124.4667494392542,0.6879892670612145,-85.41508580716413,2025-03-21 04:02:38.904399
9782,38.97248214197016,-124.79085583685969,0.30645871394816393,-73.24075366795782,2025-03-21 03:37:04.904399
9782,37.860746584850915,-121.02348032855555,0.44987318745456784,-55.573755059578744,2025-03-21 04:03:48.904399
8411,39.903749444083104,-124.71694132942903,0.6073172944589255,-96.73220647693003,2025-03-21 04:09:52.904399
5316,35.06682794863661,-120.0926142599971,0.8916685775386514,-11.465832981814756,2025-03-21 04:02:55.904399
9679,38.6298721108016,-121.38983262785176,0.9473965239884121,-59.66050608808845,2025-03-21 04:03:33.904399
1294,35.83646072441019,-123.21779873410792,0.13705105305678733,-75.34169983257148,2025-03-21 04:03:03.904399
9576,38.19220518957803,-124.00993558476885,0.8950883609894028,-34.22414977139108,2025-03-21 03:45:18.904399
5671,36.11354802545342,-122.50639431280506,0.2914660357916714,-44.85777840288245,2025-03-21 03:38:38.904399
1558,35.88909960908074,-124.62066801278051,0.6617907810853771,-16.914635008935306,2025-03-21 04:15:10.904399
5066,35.75947893388195,-123.43412312838063,1.0,-8.633821772270068,2025-03-21 04:12:43.904399
7219,36.61918733058891,-121.30298250214898,0.6173820658195015,-14.251180219856835,2025-03-21 03:32:21.904399
7219,37.94599530044669,-121.46148632742954,0.5430873028855048,-71.11225861423196,2025-03-21 03:25:36.904399
5085,37.213003682236156,-122.57335779252541,0.2609652352977899,-74.3186332247523,2025-03-21 03:32:22.904399
5085,35.35189480180442,-124.29061932624577,0.7401395042694128,-21.899653524545883,2025-03-21 04:16:35.904399
5049,38.429317398849285,-124.22788358799205,0.8733913049163786,-18.15390153500971,2025-03-21 04:04:54.904399
8794,35.53899161752311,-121.45866488730894,0.5995053962770784,-86.59151449054553,2025-03-21 04:21:26.904399
5498,35.06516883011891,-124.18994157089145,0.9933263476368731,-89.90492721700275,2025-03-21 04:18:00.904399
9279,38.29103147486542,-122.26304481544246,1.0,-44.387306893560044,2025-03-21 03:45:39.904399
3369,37.961061370684256,-120.92190730829749,0.23169934141776993,-48.652480618202674,2025-03-21 03:37:41.904399
3369,36.52174315063027,-124.60646967390646,0.6155508232341188,-10.209474503604838,2025-03-21 03:47:00.904399
6983,39.174771301982645,-122.91407737403067,0.602862193043269,-10.220638261371093,2025-03-21 03:57:03.904399
5476,35.0029595612687,-121.60349767607401,1.0,-77.91096857045241,2025-03-21 03:38:54.904399
8101,38.45827233544288,-121.89750210688594,0.31077783340163845,-65.55754248806107,2025-03-21 04:13:03.904399
3996,39.62401975872057,-124.92609823730292,0.37677274076229017,-3.6131628428948375,2025-03-21 03:22:43.904399
9988,38.774381055994574,-123.61302498032029,0.4188724734297006,-15.171947870190479,2025-03-21 04:06:09.904399
5866,35.87720579824252,-122.75442818364662,0.17935354241366308,-10.852878421256676,2025-03-21 03:50:18.904399
7665,35.032764638936605,-122.56238316275392,0.048474799329843554,-36.27799052606554,2025-03-21 03:49:35.904399
8335,35.64863509849754,-120.93892681687576,0.33256566741013505,-53.27044991320123,2025-03-21 04:21:25.904399
3676,35.82663044148275,-124.02915424120067,0.07558110781682514,-33.75979078496401,2025-03-21 04:16:47.904399
3908,39.6274920541884,-123.50883729859615,0.901042978107739,-49.39737086620845,2025-03-21 03:38:34.904399
3988,38.80679762676456,-124.93440721083216,0.7934535226006644,-19.0367401081635,2025-03-21 03:37:43.904399
4666,35.5813664414485,-121.08124539077296,0.1357667313170241,-29.536741289439803,2025-03-21 03:23:29.904399
9147,35.514491881605245,-122.95820764420726,1.0,-44.27979236202524,2025-03-21 03:31:14.904399
1485,38.52851039307055,-122.30777065538396,0.07990165486958434,-20.87420411828343,2025-03-21 03:52:22.904399
4210,39.8767195833449,-119.59204000289247,0.5595806315115504,-77.68394648022405,2025-03-21 04:13:52.904399
7349,39.442461576066975,-123.00709090010874,0.06128172625890049,-21.767993504583046,2025-03-21 03:54:57.904399
8134,35.46438859644424,-124.64287499800598,1.0,-69.78792053006504,2025-03-21 03:24:42.904399
8134,38.49645465626162,-124.22908968852848,0.49304236931006273,-19.91393058670357,2025-03-21 03:57:41.904399
9091,36.72942119191467,-120.96281793556025,0.9558153472950974,-27.613808481150954,2025-03-21 03:55:46.904399
8200,38.32684909927478,-120.65284670803848,0.07990023530956691,-95.14528433130177,2025-03-21 04:07:50.904399
8200,36.94111168754326,-123.28582480505449,0.3922559381816184,-6.863428709391357,2025-03-21 04:03:04.904399
8200,36.74564930234251,-120.01062125363228,0.8215474728486912,-57.63161925493132,2025-03-21 03:48:49.904399
5700,36.51133730474963,-120.60276602383838,0.875814310350909,-46.76956508969251,2025-03-21 03:35:55.904399
9201,37.72305987591967,-122.024727134482,0.42902152554207795,-2.933863705303267,2025-03-21 04:02:43.904399
4767,37.04853180006612,-120.40428735192143,1.0,-66.77057312823307,2025-03-21 03:37:47.904399
2422,36.225982610003214,-123.40465413970142,0.6810593520290387,-86.23581894445927,2025-03-21 03:54:10.904399
9917,38.889576471520115,-124.52228395617146,0.6474759781330545,-73.56148101262947,2025-03-21 04:07:04.904399
3708,35.34231136360713,-120.61230446382501,0.7724434566839344,-51.16388805789038,2025-03-21 03:44:50.904399
2724,39.694901179050625,-120.90904375878458,0.9539589692556291,-86.34956311977203,2025-03-21 03:23:07.904399
6247,35.43675458117501,-120.28612293939,1.0,-42.85885946741511,2025-03-21 03:43:55.904399
6247,37.217224123721934,-123.8742207662131,0.49741172799282996,-16.471768221045934,2025-03-21 03:51:53.904399
7412,38.62902614839291,-124.81076163483874,0.1774121519944304,-32.14147036775826,2025-03-21 04:14:26.904399
5519,37.26851776304551,-124.10896949811489,1.0,-90.48701822600438,2025-03-21 03:31:13.904399
4598,39.4104665223509,-123.11600809625595,1.0,-41.0597590764728,2025-03-21 04:06:51.904399
7366,35.05897009627416,-120.0030949676602,0.3588038560258945,-86.35513713832032,2025-03-21 03:25:48.904399
1425,35.74105837032517,-121.33903109817696,0.6127406515832095,-45.72249923122619,2025-03-21 04:09:53.904399
1662,38.54078689317432,-121.96704867836117,0.3377936829509487,-42.51632270355207,2025-03-21 03:48:11.904399
3879,39.90889398119985,-120.91016614116812,0.44322195276217424,-36.90567006744415,2025-03-21 03:30:43.904399
3413,39.52972298184425,-120.01368612422758,0.25508191084370846,-54.29588711872766,2025-03-21 04:18:50.904399
7453,36.03440748804691,-122.51371548450248,0.12490507044711507,-60.24789622840226,2025-03-21 03:25:51.904399
3144,36.78552509724611,-121.29159584599175,0.052988008350796534,-89.98824966493738,2025-03-21 03:29:07.904399
8835,36.13312756927726,-124.39097568197779,0.8903018555465412,-17.508532749125877,2025-03-21 03:40:38.904399
1582,37.505127370188035,-124.69734116386464,0.1164025307801615,-37.30761693744511,2025-03-21 03:39:43.904399
6091,36.11223302419343,-123.3508156922499,0.4044772905585231,-39.184768723095296,2025-03-21 04:12:49.904399
7313,38.32534990352064,-124.22057186655245,0.4169361887745954,-63.28091700958134,2025-03-21 03:27:24.904399
2182,35.65253478366826,-122.17224817018791,0.6137841510279016,-70.24535536766179,2025-03-21 03:47:13.904399
3060,35.076335588698605,-122.67763894346766,1.0,-17.55340428471635,2025-03-21 03:39:40.904399
8287,37.5982317972261,-121.27834257883879,1.0,-31.602684787188025,2025-03-21 03:44:11.904399
9518,37.481672687591626,-124.97506038835945,0.9681678789237753,-27.019461451890734,2025-03-21 04:13:30.904399
7549,39.00565902949945,-122.15194352042178,0.44736705183223024,-46.580787282590464,2025-03-21 03:53:26.904399
5007,37.12457732380688,-120.50385119405773,0.9095872203945962,-26.9883231254005,2025-03-21 04:08:50.904399
8649,38.31146463821732,-120.38373739198201,0.11767879256011504,-28.0019852577517,2025-03-21 03:42:34.904399
8649,36.18299399900809,-120.95755814196175,0.1889171036320595,-47.32821191768609,2025-03-21 03:33:58.904399
4999,35.26035335374897,-120.33704662166488,0.3079708408645564,-0.6852695224246332,2025-03-21 04:07:53.904399
4999,37.51913999875257,-120.41233396142188,0.7624450867097217,-55.72133507029447,2025-03-21 04:06:59.904399
3296,39.41274410672991,-122.01898184715634,0.5164957409429084,-75.88289615905514,2025-03-21 04:01:43.904399
7496,37.37182913141643,-123.42966297409555,0.5640954387900581,-97.22008860190508,2025-03-21 03:33:44.904399
3313,39.9365941649306,-123.38251120630622,0.7787889835615524,-90.73955363080863,2025-03-21 04:09:04.905397
5497,39.093185311954585,-123.17621772017652,0.9631449247295616,-61.12863523609803,2025-03-21 04:06:09.905397
5497,36.79018897867437,-121.84188554207735,0.5779491882949876,-67.98768435786765,2025-03-21 03:54:38.905397
6376,38.026012465286016,-122.32336517322074,0.8650283490677408,-78.96996794901834,2025-03-21 04:13:59.905397
4993,37.768493268334424,-123.79402556049634,0.05089777356372016,-58.38189179108021,2025-03-21 03:40:35.905397
9143,36.21540442079388,-121.60372400505025,0.9821185211643338,-8.51173828029333,2025-03-21 03:24:32.905397
9143,35.60185162090089,-121.4958228846527,0.7169564446910791,-73.25316771315602,2025-03-21 04:06:40.905397
7838,36.454235531283246,-123.05052086538433,0.1245626711276937,-1.5694269749493515,2025-03-21 03:34:43.905397
7731,35.3641900340419,-121.99143900550365,0.7279855008078596,-80.27151241709277,2025-03-21 03:56:48.905397
8151,37.18275693702005,-121.02439348639706,1.0,-53.86740842302764,2025-03-21 03:43:55.905397
3873,39.65715334594042,-123.26149118730507,1.0,-15.83057143643363,2025-03-21 04:08:06.905397
4515,39.71142111345674,-122.701779803848,0.2527450656192599,-90.85958802984793,2025-03-21 03:28:49.905397
4515,37.183009623501654,-122.5305735394454,0.3281852067059384,-24.27093930586817,2025-03-21 04:00:40.905397
1558,35.22010518130305,-121.84078315717053,0.8078825219766327,-1.873087908695382,2025-03-21 04:20:04.905397
9757,39.06372278666873,-123.8555211518774,0.041216984699208425,-36.864112055391814,2025-03-21 04:16:47.905397
9157,37.75262890727139,-124.6349234159232,0.9790151405733525,-55.78533273994827,2025-03-21 03:49:13.905397
2058,37.797535271003355,-121.32027052552613,0.8784787138072152,-29.99964935002879,2025-03-21 04:06:41.905397
2058,35.76637132641386,-122.00870073713877,0.5842573704306101,-48.456717975886356,2025-03-21 03:56:23.905397
9720,35.63648097252411,-121.42214759620371,0.044976244282946776,-13.763042289499268,2025-03-21 04:04:09.905397
4069,36.041887281550224,-121.74969395551162,0.11725344543803384,-55.97660164284418,2025-03-21 03:35:18.905397
2500,39.8801842884938,-124.097744674085,0.8754451006768278,-61.23338825101167,2025-03-21 04:10:18.905397
8068,35.15283207147907,-121.42059336974276,0.7309209905274444,-9.786701851983722,2025-03-21 03:22:49.905397
4705,39.292330980272645,-121.66732432970903,0.9889106070697313,-63.25449922521672,2025-03-21 04:15:26.905397
4705,36.269611902622636,-123.30293671730043,0.23730669234279866,-20.276682843392578,2025-03-21 04:14:32.905397
4841,37.76020562535754,-121.06266803027259,0.9776026054925954,-75.04316112227895,2025-03-21 04:09:15.905397
4841,36.47178301314932,-124.43960009957986,0.255088824509183,-13.764007646010228,2025-03-21 03:42:48.905397
6266,35.9025174998343,-121.70726599283356,1.0,-84.60360101361823,2025-03-21 04:10:46.905397
1954,39.28538435583791,-120.05046297014529,0.18406401774908432,-76.45040319797361,2025-03-21 04:22:31.905397
8052,35.44784190296593,-124.92197499078523,0.7815471932904676,-7.671222291970906,2025-03-21 03:56:06.905397
4589,36.89778824359595,-120.27406918502876,0.6210617336866421,-4.989738117697058,2025-03-21 04:05:54.905397
8719,37.70632687561315,-120.2490282419521,0.5794750427179418,-4.327949272032271,2025-03-21 04:21:04.905397
8719,35.62538359971741,-120.35963538830386,0.4195038403759813,-72.51108000261324,2025-03-21 03:49:40.905397
3355,38.53985934625568,-122.05476014358692,0.06871314175971754,-69.3444890766028,2025-03-21 03:53:15.905397
1769,39.75841396058915,-120.60178584103699,0.4102313488570697,-80.34971577792895,2025-03-21 04:13:36.905397
4301,37.3477232946193,-121.39876954088339,0.04613658292115774,-96.26558004297628,2025-03-21 03:45:27.905397
3088,39.286511177913376,-123.01226281783592,0.26799906320878053,-25.62361277517185,2025-03-21 03:31:43.905397
3088,39.53653389891873,-121.36098451215453,0.22880965093504446,-51.46869120064126,2025-03-21 03:57:56.905397
8197,37.054647147854446,-122.08185323125515,0.5529450214304491,-56.184036800297754,2025-03-21 03:57:57.905397
6207,36.99042005791013,-122.89796932254387,0.6666082349849998,-58.65233203558978,2025-03-21 04:05:13.905397
3173,37.59028517488195,-120.18032854675721,0.8852347193870896,-39.92019927462491,2025-03-21 03:35:39.905397
3173,36.562786336422576,-123.52985007850684,0.8864082271306215,-24.99639616818756,2025-03-21 04:20:08.905397
1612,35.2595770154337,-120.21254364193393,0.5380187986752255,-3.6995155275042606,2025-03-21 03:47:22.905397
3319,38.858018569221215,-124.04120574332116,0.746174961675924,-56.92257124670432,2025-03-21 04:15:17.905397
1843,35.36622204660505,-120.52978157413433,0.8140530541699591,-54.23383738374886,2025-03-21 03:36:33.905397
1843,35.40220894066255,-122.78291355625544,0.9802379697778327,-77.88683875870393,2025-03-21 03:37:39.905397
7834,38.81370971849544,-123.57559275451553,0.6313419715616717,-28.84330641570469,2025-03-21 04:08:28.905397
9404,38.023964837553,-122.2408355315532,0.09209363355718059,-47.026681643428184,2025-03-21 03:43:06.905397
9848,37.08666564973766,-123.40353413664955,0.28433675298332406,-19.37091914206512,2025-03-21 03:23:46.905397
4744,38.98629462266729,-122.5287714112394,0.7446123897802503,-76.42407988968041,2025-03-21 03:45:10.905397
1913,36.90158407664903,-124.69805365629787,0.28177859215696777,-77.2309917848906,2025-03-21 04:22:31.905397
8521,37.91186096867925,-123.55079452257904,0.7046268794590896,-42.96908884736261,2025-03-21 04:09:43.905397
2637,37.231290452956046,-124.98842498038779,0.5611082091916745,-16.270788002097717,2025-03-21 03:42:33.905397
2637,36.8504679240117,-120.32375968820347,0.49660272061443866,-62.28234832779553,2025-03-21 03:43:23.905397
8091,38.15122942337599,-124.25616891695283,0.9461913526191451,-98.26135197223125,2025-03-21 03:43:40.905397
1225,38.811682284943814,-123.38779270480745,0.17262069149993808,-19.229215602247834,2025-03-21 04:15:52.905397
5145,36.556482915911594,-124.9802402555395,0.013810689278666244,-7.916056908906725,2025-03-21 04:19:51.905397
5655,39.6583238380237,-123.91222539283935,1.0,-85.7699065503264,2025-03-21 03:43:20.905397
5655,38.396506605405335,-121.48207865408929,0.5865191052196548,-65.37679844708256,2025-03-21 04:16:50.905397
8873,35.022236123236794,-121.93545792101008,1.0,-49.0944513875145,2025-03-21 03:34:23.905397
6974,35.40134786205171,-124.97165201926798,0.1497780360266664,-74.57114198793657,2025-03-21 03:48:01.905397
2580,40.236274749871306,-120.60647280112592,0.06715001963879086,-91.6844921282909,2025-03-21 04:22:30.905397
4873,35.5720008826079,-124.7901826824062,0.6098050801281231,-35.155646152408806,2025-03-21 03:47:02.905397
9100,39.14084000052947,-122.10411987275295,1.0,-16.437222662072443,2025-03-21 04:17:22.905397
2978,39.75321627587029,-122.64886693476585,0.9721094272186372,-6.8674027840063445,2025-03-21 04:06:34.905397
7590,36.92037041259539,-123.87069285850536,0.3273346066237146,-76.74558805790134,2025-03-21 03:47:40.905397
6761,36.4117684506148,-123.04649691006392,0.6180169926845804,-8.70587274767071,2025-03-21 04:16:56.905397
7949,37.104446859830766,-120.76552642728089,0.6860393748575807,-74.450800547249,2025-03-21 03:57:59.905397
5952,39.030178385852224,-121.64868813316008,0.755093206668924,-20.04130995107232,2025-03-21 03:43:01.905397
6099,39.26543117699489,-121.16206891497967,0.22663746245421768,-56.56937150370772,2025-03-21 04:05:09.905397
4911,37.397165699542676,-121.76052370759405,0.19508256595525775,-89.95566045645863,2025-03-21 03:41:14.905397
4911,39.032358986798315,-121.42918967701002,0.02013092119272475,-72.2823333941976,2025-03-21 03:55:17.905397
6188,39.081829657802885,-124.96952810495762,0.5432715598982528,-15.904224362506667,2025-03-21 03:23:57.905397
5875,35.569976412808536,-121.132461336623,0.7928763052166549,-11.318854665414435,2025-03-21 03:39:09.905397
8503,38.7021774081355,-123.50737105676895,0.11576261967022683,-9.330656601974866,2025-03-21 03:25:50.905397
1340,38.840207356826404,-121.45358509857829,0.578558459951763,-42.15782543142216,2025-03-21 03:52:25.905397
2700,35.039518139048454,-121.52873307839803,0.14089969413364167,-15.669342121602654,2025-03-21 04:12:20.905397
2721,35.496219652924275,-123.4289272783036,0.5395913567806864,-77.0806539289341,2025-03-21 04:04:17.905397
2393,36.1709456813124,-122.02733768521723,0.5546980331945853,-48.11530539102902,2025-03-21 03:39:17.905397
6595,36.50413752394321,-121.08811416453318,0.8657867483870293,-4.343402138435891,2025-03-21 04:04:02.905397
8393,35.348705643045164,-121.93923750604894,0.09635201148123862,-96.66804128391023,2025-03-21 03:35:55.905397
7535,38.55608384904801,-121.11066355547491,0.5675648771683686,-47.016406594005176,2025-03-21 03:35:31.905397
3413,37.774902941206875,-124.98880938911816,1.0,-61.41877453593991,2025-03-21 03:46:09.905397
2374,37.31055729452623,-124.22113059790838,0.7705585771181686,-99.85544586585536,2025-03-21 04:21:55.905397
4906,38.04359856826535,-124.78142363386237,0.9104389917153607,-33.81053485414098,2025-03-21 03:40:39.905397
6306,36.30530372265591,-121.98931986162634,1.0,-17.729120619551026,2025-03-21 03:23:38.905397
5014,39.40612512483742,-122.28535182086684,0.23595009994816685,-25.72101758238705,2025-03-21 03:25:04.905397
5436,35.9698229839921,-122.9895444044458,0.9718144210653444,-75.6997544894465,2025-03-21 03:41:24.905397
8967,39.87518114702206,-124.27964198667851,0.8293181671035851,-50.494053304664085,2025-03-21 04:11:31.905397
3745,39.87935140256581,-121.07773132266487,0.23146885740015188,-45.45326062670123,2025-03-21 04:18:10.905397
3745,35.8502223474907,-123.65240441043971,0.5052702710354101,-22.254584233187586,2025-03-21 03:52:04.905397
3745,37.10857417926192,-123.11912373245481,0.42516735766999847,-8.708445196514262,2025-03-21 04:07:38.905397
4585,36.9156509059858,-122.69644647461257,0.3114475805323834,-49.1997928527288,2025-03-21 04:14:40.905397
1240,37.890149587993356,-121.20464336063995,0.8737353200411955,-63.554504695868594,2025-03-21 04:07:23.905397
8615,36.41252795375051,-119.74155917560196,0.9017510785463807,-46.93774351217145,2025-03-21 04:11:04.905397
2600,35.51547468556316,-122.99648822942865,0.6990246407320313,-76.08850252891565,2025-03-21 03:32:55.905397
5710,39.226846959537696,-120.49253673709957,0.2592277873987585,-40.472045265197664,2025-03-21 04:17:41.905397
7772,39.81566826161991,-123.28527880278244,0.4345150963961345,-81.02627098942273,2025-03-21 03:49:42.905397
7286,37.554926729292546,-123.71259622835387,0.23076895198711223,-87.48897499372983,2025-03-21 03:56:15.905397
2203,40.31787159232104,-123.06016711236924,0.8544443681508931,-71.27108385540276,2025-03-21 03:48:14.905397
4398,37.54004721901196,-123.82192842023417,0.6567048855031071,-44.34535574277327,2025-03-21 03:50:08.905397
9291,37.528372349612525,-120.57580558385425,0.7202373052008288,-27.795172764213376,2025-03-21 03:26:44.905397
2194,36.8426905130542,-120.3144533932012,0.6267768133209802,-85.59413168143524,2025-03-21 03:28:21.905397
6899,35.77539516701198,-121.64999995144736,0.2658119277255542,-51.67467304382111,2025-03-21 03:54:13.905397
8372,36.916853530444115,-122.67715470198533,0.10165168937113167,-59.522718041408694,2025-03-21 04:09:26.905397
2157,37.46477647857035,-122.76830685734308,0.6760578677963553,-0.9388776628697428,2025-03-21 03:34:14.905397
2157,38.807537432177206,-121.25026310158883,0.468845717594203,-21.48946999257079,2025-03-21 03:30:46.905397
5524,36.07519298631837,-121.31045716003835,0.08577532124853238,-81.74486816873014,2025-03-21 04:13:49.905397
9430,37.149001705111814,-121.38120631223683,0.8945525213881972,-77.53618279343556,2025-03-21 04:03:38.905397
5853,37.83091441392216,-123.0150236395784,0.1349355319407064,-45.04771942255168,2025-03-21 03:46:29.905397
4461,38.074930605767975,-122.66406827126904,0.27648962261952414,-42.534835245256396,2025-03-21 03:26:50.905397
2866,38.7500805272231,-120.91411502147672,0.4337719859545418,-58.59714023504543,2025-03-21 03:54:32.905397
2498,36.23336761465012,-123.72529172339154,0.6859271653905015,-88.2573763679008,2025-03-21 03:43:13.905397
5972,39.04145797614332,-122.9354024275613,0.9803371970974384,-92.6516141245652,2025-03-21 03:36:41.905397
8874,37.059801823118406,-122.22205017880721,0.440598091481904,-57.459431268884146,2025-03-21 04:12:21.905397
3005,39.25205092541803,-123.67625932224243,0.8858346668475486,-66.94872048715192,2025-03-21 03:57:51.905397
5255,36.403798344539524,-121.63378088591078,0.08112960848217032,-8.78943411736951,2025-03-21 03:22:49.905397
5255,36.42168519041407,-120.38511235928169,0.9887124817544672,-1.1552871974244425,2025-03-21 04:09:45.905397
6969,37.0443774146028,-124.73175607773314,1.0,-34.077868635765725,2025-03-21 03:54:50.905397
5178,37.00003260584991,-123.52961999705632,0.6224107632782678,-43.65418671457082,2025-03-21 03:47:37.905397
4951,37.86108420342111,-121.05970334117305,0.6878749695875583,-15.756865992742746,2025-03-21 03:30:24.905397
6666,35.2421285117882,-123.71594920453292,0.28349731723016147,-97.96224685082116,2025-03-21 04:03:29.905397
2709,39.10904557839819,-124.95892406984379,0.6057740715319162,-51.697325455538426,2025-03-21 04:14:14.905397
2983,38.29613936739629,-123.3668283023481,0.04351129653061825,-23.561913081728804,2025-03-21 04:10:37.905397
7772,36.87357047778896,-124.28339407784642,0.9384103929104105,-15.88414932603304,2025-03-21 03:47:24.905397
3498,35.49045248319568,-124.36038197696276,0.7913628183409858,-62.913538712149,2025-03-21 03:37:52.905397
7359,36.05886171090516,-121.33044957975842,0.5501797176264798,-15.209515972636893,2025-03-21 04:01:10.905397
9381,38.23927017492035,-122.17935611318303,1.0,-56.24683668924979,2025-03-21 04:16:36.905397
8926,37.908502986786516,-122.25141304081366,0.33625681200721214,-66.35210585346243,2025-03-21 04:03:02.905397
2376,35.88307371575852,-120.86411707678855,0.2768615017803868,-35.637050460183346,2025-03-21 03:29:24.905397
8164,39.53250186792924,-120.11936853422024,0.4228059749900629,-40.363600365761776,2025-03-21 03:39:40.905397
3917,39.466913675379864,-121.88736420396496,1.0,-79.03900943081364,2025-03-21 04:07:54.905397
8162,36.61710397078476,-123.7337485053466,0.18218821480684022,-26.700634737558133,2025-03-21 03:27:37.905397
2641,39.6134267590076,-124.34542098562011,0.08517185663577187,-78.98499081799353,2025-03-21 04:14:44.905397
2641,35.53611740446631,-121.62628901072866,0.5467448619418803,-71.75422067866943,2025-03-21 03:45:25.905397
8471,36.25513966954699,-123.12734553394287,0.7574587283638807,-30.960801830863474,2025-03-21 04:02:15.905397
3551,39.296503692263066,-124.50966055049678,0.6799229470631782,-9.573581884153953,2025-03-21 04:12:17.905397
5892,38.69085886690161,-124.63207833270597,0.717911970289469,-25.137385684571328,2025-03-21 03:29:19.905397
5633,35.41436500054692,-120.71437405098992,0.2958053148860026,-93.04348337892074,2025-03-21 04:17:18.905397
3837,39.110103360896865,-123.12117221182329,0.6474581258673686,-74.85926531483467,2025-03-21 04:00:34.905397
6763,39.941376144096566,-121.00873957262837,0.4665831470865308,-69.52165331064305,2025-03-21 03:53:00.905397
